date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-12-06 13:00:00,-1.1390000581741333,3.2149999141693115,-3.696000099182129,0.9950000047683716,2.984999895095825,1.2790000438690186,5.065000057220459
2016-09-17 03:45:00,8.038000106811522,3.95199990272522,6.610000133514402,3.0199999809265137,1.371000051498413,0.7310000061988831,20.048999786376957
2017-08-29 12:45:00,4.822999954223633,-1.2059999704360962,2.203000068664551,-2.309999942779541,2.8940000534057617,1.309999942779541,13.99899959564209
2018-03-06 17:15:00,9.913000106811523,0.4020000100135803,6.254000186920166,-0.4259999990463257,3.6549999713897705,0.6399999856948853,3.095000028610228
2017-06-20 01:30:00,8.505999565124513,1.3400000333786009,6.681000232696532,1.4919999837875366,1.919000029563904,-0.7310000061988831,17.868000030517578
2017-07-16 08:00:00,2.9470000267028813,2.2769999504089355,-0.675000011920929,0.7820000052452087,3.838000059127808,1.4010000228881836,24.05900001525879
2016-11-02 07:15:00,9.913000106811523,1.741000056266785,7.355999946594237,1.7059999704360962,2.4059998989105225,-0.9139999747276306,11.395999908447266
2018-02-28 18:30:00,9.376999855041504,0.8040000200271606,6.432000160217285,-0.0359999984502792,3.0460000038146973,0.5789999961853027,5.557000160217285
2017-07-05 14:45:00,2.2769999504089355,1.807999968528748,-0.3199999928474426,2.203000068664551,3.1070001125335693,-0.6700000166893005,21.10400009155273
2018-05-07 11:00:00,5.1570000648498535,-0.7369999885559082,1.919000029563904,-2.309999942779541,3.3199999332427983,1.1269999742507937,8.230999946594237
2018-01-29 23:45:00,13.79800033569336,3.2149999141693115,11.157999992370604,2.309999942779541,3.015000104904175,0.5180000066757202,1.4769999980926514
2016-07-03 23:15:00,9.979999542236328,5.0229997634887695,6.4670000076293945,3.0920000076293945,3.2290000915527344,1.9490000009536743,18.009000778198242
2017-12-20 01:00:00,16.745000839233402,5.425000190734863,11.477999687194824,3.233999967575073,5.177999973297119,1.4010000228881836,4.150000095367432
2018-02-15 13:45:00,10.515999794006348,1.406999945640564,6.502999782562256,0.3549999892711639,4.142000198364259,0.5479999780654907,3.16599988937378
2016-08-29 01:15:00,8.840999603271484,4.554999828338623,6.324999809265138,2.700999975204468,1.919000029563904,0.9139999747276306,24.12899971008301
2016-12-06 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,-2.321000099182129
2017-01-08 06:00:00,13.79800033569336,1.1390000581741333,10.909000396728516,-0.4970000088214874,2.345000028610229,0.944000005722046,6.752999782562256
2017-08-04 00:30:00,11.31999969482422,1.406999945640564,8.847999572753906,-0.0359999984502792,3.0460000038146973,0.8220000267028809,16.601999282836914
2017-06-17 19:30:00,7.234000205993652,-0.1340000033378601,4.300000190734863,0.0,3.3199999332427983,-0.3959999978542328,18.71199989318848
2017-04-29 02:45:00,9.645000457763672,2.880000114440918,8.173000335693361,1.7059999704360962,1.5230000019073486,0.7009999752044678,16.461000442504886
2018-01-30 08:30:00,14.937000274658203,3.884999990463257,11.229000091552734,2.345000028610229,4.172999858856201,0.609000027179718,1.406999945640564
2017-12-13 21:45:00,9.979999542236328,2.611999988555908,7.10699987411499,0.8169999718666077,2.4670000076293945,0.6700000166893005,0.0
2016-11-20 06:45:00,7.903999805450439,2.477999925613404,5.6500000953674325,1.883000016212464,2.131999969482422,0.5180000066757202,13.013999938964846
2016-07-16 11:45:00,7.166999816894531,1.875,5.046000003814697,0.0710000023245811,2.345000028610229,1.0049999952316284,33.132999420166016
2017-08-25 03:30:00,16.544000625610348,6.36299991607666,13.041000366210938,4.370999813079834,3.6549999713897705,0.8830000162124634,18.07900047302246
2016-08-05 08:30:00,9.51099967956543,5.625999927520752,6.610000133514402,3.1630001068115234,2.924000024795532,1.4010000228881836,34.32899856567383
2017-11-16 22:00:00,6.966000080108643,1.807999968528748,4.72599983215332,0.2840000092983246,2.131999969482422,0.9139999747276306,6.964000225067139
2017-03-16 20:00:00,7.301000118255615,-1.1390000581741333,4.584000110626222,-2.2739999294281006,2.7109999656677246,0.8220000267028809,10.482000350952148
2016-11-18 21:00:00,7.368000030517577,2.2100000381469727,5.578999996185303,1.2790000438690186,1.7059999704360962,0.5479999780654907,19.06399917602539
2018-02-09 23:00:00,14.065999984741213,3.2149999141693115,11.157999992370604,1.7769999504089355,2.9549999237060547,0.5789999961853027,5.76800012588501
2018-03-06 08:15:00,1.9420000314712524,2.344000101089477,-3.9440000057220463,0.2129999995231628,5.8480000495910645,1.7059999704360962,1.337000012397766
2017-08-10 14:15:00,-7.0329999923706055,3.2149999141693115,-11.265000343322756,1.6349999904632568,3.806999921798706,1.097000002861023,19.83799934387207
2018-03-10 23:45:00,16.208999633789062,5.625999927520752,11.619999885559082,3.3050000667572017,4.965000152587892,1.2790000438690186,6.4720001220703125
2017-08-10 13:00:00,-10.85099983215332,4.48799991607666,-14.675999641418455,2.878000020980835,3.7160000801086426,1.156999945640564,18.21999931335449
2018-06-03 20:45:00,7.636000156402588,1.741000056266785,4.547999858856201,-0.0710000023245811,2.7720000743865967,1.187999963760376,9.918999671936035
2018-01-20 17:30:00,12.659000396728516,2.2100000381469727,8.244000434875487,0.6039999723434448,4.386000156402588,1.0360000133514404,4.8540000915527335
2017-01-04 04:15:00,6.89900016784668,-0.5360000133514404,5.4720001220703125,-1.9539999961853027,1.2489999532699585,0.4569999873638153,13.928999900817873
2017-07-11 16:30:00,-0.6029999852180481,-0.6029999852180481,-3.9440000057220463,-0.2129999995231628,3.2290000915527344,-0.5479999780654907,24.761999130249023
2018-04-14 00:45:00,12.72599983215332,1.6740000247955322,8.918999671936035,-0.1780000030994415,4.324999809265137,1.0360000133514404,4.8540000915527335
2017-03-23 11:00:00,2.9470000267028813,-0.7369999885559082,-0.5329999923706055,-2.061000108718872,3.0460000038146973,1.0049999952316284,8.371000289916992
2017-08-01 22:15:00,13.864999771118164,1.1390000581741333,9.026000022888184,-0.7820000052452087,5.026000022888184,1.097000002861023,16.320999145507812
2016-09-24 08:15:00,12.79300022125244,6.497000217437744,10.055999755859377,4.619999885559082,2.1630001068115234,1.156999945640564,21.87800025939941
2018-03-15 09:15:00,0.2680000066757202,2.2100000381469727,-2.7720000743865967,0.675000011920929,2.61899995803833,1.0360000133514404,10.482000350952148
2017-07-19 01:15:00,17.14699935913086,3.617000102996826,12.437000274658203,1.065999984741211,4.7820000648498535,1.218000054359436,21.808000564575195
2017-03-09 04:30:00,10.180999755859377,1.0720000267028809,8.777000427246094,0.3910000026226044,1.7970000505447388,0.7310000061988831,10.552000045776367
2017-04-27 21:30:00,9.175999641418455,0.4020000100135803,5.96999979019165,-1.6699999570846558,3.13700008392334,1.156999945640564,14.631999969482422
2016-10-19 11:00:00,8.23900032043457,1.1390000581741333,6.502999782562256,2.2390000820159908,1.919000029563904,-1.0049999952316284,21.03400039672852
2017-11-10 00:30:00,10.583000183105469,4.0859999656677255,8.279999732971191,2.203000068664551,2.345000028610229,1.156999945640564,8.652999877929688
2017-10-04 05:30:00,8.975000381469727,0.6700000166893005,6.787000179290772,1.2079999446868896,1.8279999494552608,-1.0049999952316284,6.964000225067139
2016-08-07 13:00:00,11.98900032043457,5.0229997634887695,7.888999938964844,3.4470000267028813,3.838000059127808,1.065999984741211,34.82199859619141
2018-03-29 11:45:00,-6.564000129699707,2.880000114440918,-8.883999824523926,1.350000023841858,2.345000028610229,0.9139999747276306,8.86400032043457
2018-02-28 13:45:00,5.692999839782715,0.2010000050067901,2.45199990272522,-0.5329999923706055,2.7109999656677246,0.8529999852180481,3.16599988937378
2017-01-22 06:45:00,10.449000358581545,-0.6029999852180481,6.857999801635742,-2.700999975204468,3.13700008392334,0.8220000267028809,8.371000289916992
2017-03-20 20:30:00,6.89900016784668,-1.0049999952316284,4.477000236511231,-2.203000068664551,2.375999927520752,0.7609999775886536,7.456999778747559
2018-05-03 01:30:00,15.20400047302246,2.4110000133514404,10.553999900817873,0.4620000123977661,4.386000156402588,1.5529999732971191,8.020000457763674
2016-09-08 14:30:00,7.434999942779541,3.4830000400543213,5.081999778747559,2.45199990272522,1.9800000190734863,0.944000005722046,27.71699905395508
2016-10-17 12:15:00,4.689000129699707,1.2730000019073486,3.3399999141693115,0.4970000088214874,1.309999942779541,0.5479999780654907,20.47100067138672
2017-12-20 10:00:00,-7.301000118255615,3.617000102996826,-10.055999755859377,1.6699999570846558,3.075999975204468,1.097000002861023,3.938999891281128
2018-02-03 01:15:00,14.736000061035154,3.818000078201294,11.690999984741213,2.559000015258789,3.015000104904175,0.6399999856948853,0.0
2016-11-12 16:15:00,7.903999805450439,2.4110000133514404,4.90399980545044,2.0969998836517334,3.2290000915527344,-0.3050000071525574,17.79800033569336
2017-08-31 13:45:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-04-10 14:30:00,5.223999977111816,-0.7369999885559082,2.594000101089477,-2.0969998836517334,2.58899998664856,0.975000023841858,9.074999809265137
2016-08-03 11:30:00,2.5450000762939453,1.0720000267028809,0.0,0.0,2.61899995803833,1.0360000133514404,29.82699966430664
2017-07-07 23:00:00,12.994000434875488,-0.2010000050067901,9.559000015258787,0.2129999995231628,3.441999912261963,-0.6399999856948853,21.173999786376957
2017-10-07 18:30:00,7.568999767303468,1.2730000019073486,4.939000129699707,0.0359999984502792,2.7109999656677246,0.944000005722046,12.87399959564209
2017-08-02 15:45:00,5.223999977111816,0.1340000033378601,1.4919999837875366,-1.2079999446868896,3.4719998836517334,1.309999942779541,16.25
2018-03-31 02:45:00,15.472000122070312,5.827000141143799,10.87399959564209,3.7309999465942383,4.447000026702881,1.187999963760376,5.76800012588501
2018-06-10 23:45:00,11.38700008392334,4.889999866485597,7.355999946594237,2.700999975204468,4.568999767303467,1.4320000410079956,7.668000221252441
2017-05-15 06:15:00,11.119000434875488,3.750999927520752,5.614999771118164,1.6699999570846558,5.1479997634887695,1.7059999704360962,14.279999732971191
2018-05-22 21:30:00,7.836999893188477,2.611999988555908,6.076000213623048,0.9589999914169312,2.253999948501587,0.8529999852180481,7.809000015258789
2018-03-28 00:15:00,12.123000144958494,5.1570000648498535,10.411999702453612,3.5529999732971187,2.650000095367432,0.7919999957084656,9.425999641418455
2016-10-23 00:15:00,8.77400016784668,2.2769999504089355,7.390999794006348,2.9489998817443848,1.3400000333786009,-0.944000005722046,14.35099983215332
2017-10-29 00:15:00,12.79300022125244,4.822999954223633,10.767000198364258,3.5179998874664307,2.193000078201294,0.944000005722046,10.130000114440918
2016-12-24 13:00:00,10.04699993133545,1.0049999952316284,6.965000152587893,-0.675000011920929,2.9549999237060547,1.065999984741211,6.261000156402588
2017-09-13 16:30:00,0.7369999885559082,-1.0049999952316284,-1.5640000104904177,-1.919000029563904,2.315000057220459,0.8529999852180481,15.687000274658203
2016-12-03 17:00:00,8.640000343322754,2.611999988555908,5.543000221252441,1.4570000171661377,2.924000024795532,0.8830000162124634,17.726999282836914
2016-07-14 07:00:00,8.77400016784668,2.678999900817871,5.86299991607666,1.1369999647140503,2.315000057220459,1.065999984741211,33.83700180053711
2018-01-08 11:30:00,-4.3540000915527335,2.2769999504089355,-8.173000335693361,0.7110000252723694,3.625,0.8529999852180481,0.9850000143051147
2016-09-20 14:30:00,5.692999839782715,3.6840000152587886,4.0869998931884775,1.9539999961853027,1.9490000009536743,1.0049999952316284,26.520999908447266
2017-12-28 20:30:00,8.706999778747559,1.6740000247955322,5.401000022888184,0.3910000026226044,3.259000062942505,0.975000023841858,5.557000160217285
2016-10-03 07:15:00,11.588000297546388,4.152999877929688,6.5380001068115225,1.919000029563904,5.117000102996826,1.6749999523162842,19.76799964904785
2016-11-16 10:15:00,8.907999992370605,4.554999828338623,5.934000015258789,2.9140000343322754,2.61899995803833,0.975000023841858,13.154999732971191
2018-02-11 02:15:00,11.31999969482422,1.875,9.060999870300291,0.8169999718666077,2.2839999198913574,0.5180000066757202,4.2210001945495605
2017-05-02 00:30:00,5.223999977111816,0.6029999852180481,3.1630001068115234,-0.6399999856948853,2.04099988937378,1.0049999952316284,14.069000244140623
2017-06-22 05:30:00,11.052000045776367,2.344000101089477,7.249000072479247,1.812000036239624,3.7160000801086426,-0.3050000071525574,18.009000778198242
2017-11-08 11:45:00,-11.720999717712402,1.875,-14.640000343322756,0.3199999928474426,2.315000057220459,1.0360000133514404,9.777999877929688
2017-11-02 04:45:00,8.907999992370605,2.611999988555908,6.076000213623048,0.7459999918937683,2.315000057220459,0.944000005722046,9.848999977111816
2016-10-21 22:45:00,9.711999893188477,1.6740000247955322,8.706000328063965,2.559000015258789,1.7669999599456787,-0.944000005722046,15.54699993133545
2017-09-02 06:00:00,10.381999969482422,0.2010000050067901,7.035999774932861,-1.5640000104904177,2.7109999656677246,0.7310000061988831,9.637999534606934
2016-08-30 07:00:00,16.208999633789062,6.027999877929688,11.654999732971191,3.375999927520752,4.965000152587892,1.7669999599456787,24.90299987792969
2017-09-10 06:45:00,7.769999980926514,-0.3350000083446503,4.868000030517578,-1.8480000495910645,2.8329999446868896,1.0049999952316284,13.647000312805176
2018-02-04 13:15:00,-4.822999954223633,2.880000114440918,-8.137999534606934,1.4210000038146973,3.532999992370605,0.7919999957084656,3.938999891281128
2017-11-08 02:00:00,9.175999641418455,3.1480000019073486,8.314999580383299,2.2390000820159908,1.371000051498413,0.5789999961853027,9.708000183105469
2018-05-11 00:00:00,15.404999732971191,6.429999828338622,10.446999549865724,4.051000118255615,4.568999767303467,1.5230000019073486,7.809000015258789
2017-06-18 11:30:00,-9.444000244140623,3.750999927520752,-12.82800006866455,3.4820001125335693,3.6549999713897705,-0.2129999995231628,17.656999588012695
2017-08-25 04:15:00,15.739999771118164,6.697999954223633,12.614999771118164,4.833000183105469,3.259000062942505,1.065999984741211,17.79800033569336
2017-07-11 00:45:00,10.04699993133545,-0.8709999918937683,7.710999965667725,-0.6399999856948853,2.131999969482422,-0.944000005722046,19.90800094604492
2017-08-21 15:00:00,-6.027999877929688,7.836999893188477,-10.126999855041504,5.543000221252441,3.8989999294281006,1.8580000400543213,19.274999618530277
2016-07-01 20:00:00,5.357999801635742,3.013999938964844,2.45199990272522,1.2079999446868896,2.86299991607666,1.5230000019073486,17.868000030517578
2017-02-19 22:00:00,8.77400016784668,0.4690000116825104,6.5380001068115225,-0.2840000092983246,2.9549999237060547,1.0049999952316284,14.210000038146973
2018-06-24 22:30:00,11.185999870300291,4.3540000915527335,8.777000427246094,3.233999967575073,2.131999969482422,0.7609999775886536,8.442000389099121
2016-08-13 20:00:00,19.89299964904785,6.966000080108643,12.614999771118164,4.0869998931884775,7.188000202178955,1.6449999809265137,33.062999725341804
2018-04-09 14:15:00,-14.267000198364258,1.5410000085830688,-17.59000015258789,-0.675000011920929,2.6800000667572017,1.218000054359436,11.467000007629396
2018-01-13 21:45:00,13.19499969482422,2.9470000267028813,9.131999969482422,1.315000057220459,3.625,0.9139999747276306,2.250999927520752
2016-07-08 04:15:00,11.520999908447266,5.223999977111816,8.883999824523926,2.7720000743865967,2.7720000743865967,1.5230000019073486,29.263999938964844
2018-03-18 10:30:00,7.636000156402588,1.406999945640564,3.7309999465942383,0.2840000092983246,4.234000205993652,1.2790000438690186,7.809000015258789
2017-01-09 11:30:00,8.640000343322754,-0.7369999885559082,5.6500000953674325,-1.6699999570846558,2.8329999446868896,0.8529999852180481,9.496999740600586
2018-03-25 02:45:00,11.588000297546388,3.95199990272522,7.035999774932861,2.131999969482422,4.324999809265137,1.218000054359436,10.130000114440918
2016-11-23 09:45:00,9.109000205993652,2.880000114440918,6.5380001068115225,2.203000068664551,2.58899998664856,0.8220000267028809,4.361999988555908
2017-11-10 14:15:00,1.2059999704360962,2.4110000133514404,-0.9950000047683716,0.8169999718666077,2.58899998664856,1.2489999532699585,9.074999809265137
2016-12-26 00:30:00,12.859999656677244,1.807999968528748,8.812999725341797,-0.5329999923706055,4.051000118255615,1.156999945640564,4.7129998207092285
2017-12-28 00:45:00,10.784000396728516,3.2149999141693115,9.380999565124512,1.9539999961853027,1.919000029563904,0.5789999961853027,4.290999889373778
2016-12-25 16:00:00,8.305999755859375,-0.3350000083446503,5.86299991607666,-1.4210000038146973,2.559000015258789,0.8220000267028809,6.401999950408936
2016-08-31 05:45:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2017-05-11 08:00:00,-0.2010000050067901,1.6080000400543213,-3.233999967575073,0.2840000092983246,2.497999906539917,1.097000002861023,20.54100036621093
2017-06-15 21:15:00,6.764999866485598,0.2680000066757202,3.908999919891357,0.2840000092983246,2.437000036239624,-0.5180000066757202,17.79800033569336
2017-01-23 08:45:00,5.290999889373778,0.0,1.883000016212464,-1.741000056266785,3.441999912261963,0.7009999752044678,4.079999923706056
2017-02-07 17:00:00,11.45400047302246,-0.8709999918937683,7.320000171661378,-2.203000068664551,4.203000068664552,0.7009999752044678,5.557000160217285
2018-02-05 22:15:00,19.49099922180176,5.1570000648498535,14.854000091552734,3.4110000133514404,4.538000106811523,0.8529999852180481,4.361999988555908
2016-11-15 01:45:00,12.524999618530272,4.75600004196167,9.060999870300291,4.441999912261963,3.6549999713897705,-0.609000027179718,14.631999969482422
2017-01-11 11:30:00,5.090000152587892,0.1340000033378601,1.24399995803833,-1.3860000371932983,3.1679999828338623,0.8830000162124634,6.683000087738037
2017-11-21 14:45:00,4.421000003814697,2.812999963760376,1.350000023841858,1.5640000104904177,2.375999927520752,1.0360000133514404,4.7839999198913565
2016-09-02 00:15:00,12.256999969482422,6.027999877929688,9.559000015258787,4.014999866485597,2.375999927520752,1.065999984741211,26.520999908447266
2018-04-26 08:15:00,9.979999542236328,3.617000102996826,7.249000072479247,1.5989999771118164,2.740999937057495,1.2489999532699585,10.199999809265137
2018-02-17 09:45:00,-8.104999542236326,1.0720000267028809,-11.265000343322756,0.2489999979734421,2.86299991607666,0.5180000066757202,2.3919999599456787
2018-03-09 19:45:00,10.515999794006348,1.741000056266785,6.289999961853027,0.4259999990463257,3.746000051498413,0.975000023841858,5.557000160217285
2016-10-21 18:00:00,7.234000205993652,0.1340000033378601,4.90399980545044,1.2079999446868896,2.2839999198913574,-1.1269999742507937,18.21999931335449
2018-01-15 17:15:00,10.381999969482422,2.2100000381469727,6.5380001068115225,0.7820000052452087,3.838000059127808,0.944000005722046,6.61299991607666
2017-04-06 10:45:00,8.840999603271484,0.6029999852180481,5.578999996185303,-1.315000057220459,3.3499999046325684,1.2489999532699585,8.722999572753906
2018-04-16 08:00:00,10.3149995803833,3.2149999141693115,5.4720001220703125,1.2790000438690186,4.873000144958496,1.5230000019073486,6.541999816894531
2018-05-11 10:30:00,1.2730000019073486,3.884999990463257,-1.919000029563904,2.131999969482422,3.1979999542236333,1.309999942779541,10.973999977111816
2017-04-05 02:15:00,7.97100019454956,0.4020000100135803,5.685999870300293,-1.3860000371932983,1.7359999418258667,0.975000023841858,12.944000244140623
2017-03-17 00:15:00,12.72599983215332,2.009000062942505,8.421999931335451,-0.3910000026226044,4.355999946594238,1.3400000333786009,10.270999908447266
2017-05-07 14:15:00,-5.559000015258789,1.875,-8.208999633789062,0.5329999923706055,2.131999969482422,1.065999984741211,19.274999618530277
2016-10-11 02:45:00,12.659000396728516,3.884999990463257,11.194000244140623,2.736000061035156,1.1269999742507937,0.5479999780654907,17.656999588012695
2017-04-27 16:30:00,-1.0049999952316284,0.0,-3.3050000667572017,-1.4210000038146973,2.375999927520752,1.1269999742507937,17.375999450683597
2017-10-12 00:45:00,7.301000118255615,1.6740000247955322,5.543000221252441,0.8529999852180481,1.6139999628067017,0.6700000166893005,4.64300012588501
2018-03-08 22:45:00,10.91800022125244,3.0810000896453857,8.10200023651123,1.741000056266785,2.497999906539917,0.609000027179718,4.290999889373778
2017-12-26 20:30:00,8.77400016784668,1.6740000247955322,5.7210001945495605,0.4970000088214874,3.075999975204468,0.944000005722046,4.7839999198913565
2018-03-17 04:00:00,10.984999656677246,4.287000179290772,8.244000434875487,2.664999961853028,2.009999990463257,0.7310000061988831,2.813999891281128
2018-06-20 11:00:00,-5.827000141143799,3.617000102996826,-8.918999671936035,1.9539999961853027,3.0460000038146973,1.462000012397766,8.090000152587889
2017-08-22 07:15:00,8.171999931335451,5.760000228881836,3.908999919891357,3.0920000076293945,3.868000030517578,2.009999990463257,13.928999900817873
2017-10-18 17:45:00,7.234000205993652,1.0720000267028809,4.584000110626222,-0.0710000023245811,2.7109999656677246,0.8529999852180481,9.28600025177002
2018-02-14 14:30:00,6.831999778747559,0.8040000200271606,4.263999938964844,0.0710000023245811,2.559000015258789,0.4869999885559082,7.526999950408935
2017-12-09 15:00:00,-4.48799991607666,2.1429998874664307,-7.498000144958496,1.1019999980926514,3.13700008392334,1.187999963760376,6.190999984741211
2017-11-20 02:45:00,10.784000396728516,4.554999828338623,8.847999572753906,2.664999961853028,2.2839999198913574,1.097000002861023,3.799000024795532
2016-09-29 20:45:00,4.822999954223633,2.2100000381469727,2.736000061035156,0.9589999914169312,1.7970000505447388,0.5479999780654907,10.340999603271484
2017-01-13 13:45:00,2.4110000133514404,0.2680000066757202,0.0710000023245811,-1.5989999771118164,2.650000095367432,1.156999945640564,9.425999641418455
2016-12-11 15:30:00,7.769999980926514,0.0,5.258999824523926,-1.1369999647140503,2.375999927520752,1.0360000133514404,9.003999710083008
2017-04-04 15:00:00,1.875,-0.6700000166893005,0.1420000046491623,-2.061000108718872,2.1630001068115234,0.9139999747276306,15.89799976348877
2017-09-29 16:15:00,0.3350000083446503,-1.2730000019073486,-1.5640000104904177,-0.3199999928474426,1.9490000009536743,-0.975000023841858,12.522000312805176
2018-04-10 03:45:00,14.869999885559082,3.6840000152587886,10.30500030517578,1.350000023841858,4.6599998474121085,1.371000051498413,8.51200008392334
2017-05-13 17:30:00,4.3540000915527335,1.9420000314712524,1.4919999837875366,0.7459999918937683,3.015000104904175,1.065999984741211,24.34000015258789
2017-11-26 01:45:00,13.663999557495115,5.223999977111816,10.696000099182127,3.2690000534057617,2.5280001163482666,1.371000051498413,7.0349998474121085
2018-03-12 02:30:00,12.859999656677244,4.48799991607666,8.173000335693361,3.375999927520752,4.234000205993652,1.0360000133514404,7.879000186920166
2016-09-10 20:00:00,7.636000156402588,3.3489999771118164,5.366000175476074,2.309999942779541,2.2839999198913574,0.7919999957084656,25.535999298095703
2016-07-18 16:45:00,8.706999778747559,1.9420000314712524,5.791999816894531,0.6399999856948853,3.075999975204468,1.309999942779541,35.24399948120117
2017-12-30 14:30:00,8.104999542236326,3.0810000896453857,5.258999824523926,1.5279999971389768,3.2899999618530287,0.9139999747276306,3.377000093460083
2016-08-16 11:45:00,13.32900047302246,5.357999801635742,7.853000164031982,2.559000015258789,4.873000144958496,1.6139999628067017,32.148998260498054
2016-07-12 08:00:00,8.706999778747559,3.0810000896453857,6.681000232696532,1.5989999771118164,2.375999927520752,1.065999984741211,34.18899917602539
2017-11-04 06:45:00,10.248000144958496,2.812999963760376,6.822999954223633,1.2079999446868896,3.4719998836517334,1.2489999532699585,5.697999954223633
2017-03-19 17:30:00,8.171999931335451,-0.6700000166893005,4.833000183105469,-2.1679999828338623,3.259000062942505,1.0360000133514404,5.839000225067139
2018-02-05 21:15:00,20.295000076293945,5.0229997634887695,15.10200023651123,2.38100004196167,5.177999973297119,0.944000005722046,3.799000024795532
2018-03-01 00:15:00,7.368000030517577,0.5360000133514404,5.436999797821045,-0.2840000092983246,1.8580000400543213,0.5479999780654907,5.557000160217285
2016-08-06 18:15:00,9.51099967956543,4.3540000915527335,6.5380001068115225,2.7720000743865967,2.984999895095825,1.065999984741211,36.5099983215332
2017-04-23 08:30:00,-3.549999952316284,1.1390000581741333,-6.610000133514402,-0.2840000092983246,3.075999975204468,1.4010000228881836,18.43099975585937
2017-01-23 00:15:00,9.845999717712402,-0.6029999852180481,7.071000099182129,-2.345000028610229,2.559000015258789,0.609000027179718,6.4720001220703125
2016-11-12 20:15:00,6.497000217437744,0.9380000233650208,4.370999813079834,1.6699999570846558,2.2239999771118164,-0.9139999747276306,17.305000305175778
2017-09-17 00:15:00,14.401000022888184,2.4110000133514404,11.512999534606935,0.7820000052452087,2.559000015258789,1.1269999742507937,14.35099983215332
2017-06-22 10:45:00,-9.041999816894531,5.827000141143799,-13.255000114440918,5.86299991607666,3.838000059127808,-0.3050000071525574,21.525999069213867
2016-08-10 14:45:00,12.055999755859377,4.956999778747559,8.314999580383299,3.1630001068115234,3.9600000381469727,1.3400000333786009,34.750999450683594
2017-09-13 19:15:00,8.104999542236326,-1.2730000019073486,5.329999923706055,-2.45199990272522,2.650000095367432,0.6399999856948853,15.265000343322756
2016-12-04 20:15:00,6.2290000915527335,1.6740000247955322,4.051000118255615,0.7459999918937683,2.2239999771118164,0.7310000061988831,18.009000778198242
2016-09-16 15:30:00,5.1570000648498535,2.812999963760376,3.3399999141693115,2.2739999294281006,1.8580000400543213,0.8220000267028809,21.03400039672852
2017-05-27 05:15:00,8.907999992370605,2.2100000381469727,5.934000015258789,1.1019999980926514,2.924000024795532,1.0360000133514404,18.07900047302246
2018-03-07 16:45:00,12.592000007629396,2.2769999504089355,8.598999977111816,0.9589999914169312,3.838000059127808,0.8529999852180481,1.687999963760376
2016-07-04 23:00:00,12.72599983215332,6.497000217437744,9.345999717712402,3.4820001125335693,3.1679999828338623,1.9800000190734863,25.465999603271484
2017-03-05 06:30:00,16.208999633789062,2.344000101089477,10.37600040435791,-0.2129999995231628,5.086999893188477,1.4320000410079956,10.482000350952148
2017-08-13 02:00:00,11.38700008392334,1.2059999704360962,9.16800022125244,0.2840000092983246,2.0710000991821294,0.4869999885559082,15.053999900817873
2017-09-03 22:15:00,9.51099967956543,-0.06700000166893,6.822999954223633,-1.6699999570846558,2.131999969482422,0.7609999775886536,6.61299991607666
2016-07-02 08:30:00,5.559000015258789,3.3489999771118164,2.700999975204468,1.5989999771118164,2.7720000743865967,1.5230000019073486,19.69700050354004
2017-05-31 15:45:00,6.497000217437744,2.477999925613404,4.406000137329102,0.8880000114440918,2.253999948501587,1.097000002861023,20.96299934387207
2017-09-04 19:15:00,8.038000106811522,-2.1429998874664307,5.188000202178955,-3.3050000667572017,2.86299991607666,0.7609999775886536,15.336000442504885
2016-08-27 06:00:00,18.2189998626709,7.501999855041504,12.79300022125244,5.188000202178955,5.086999893188477,1.6139999628067017,23.143999099731445
2016-12-25 10:45:00,10.449000358581545,0.6029999852180481,7.427000045776367,-1.2079999446868896,3.38100004196167,1.065999984741211,7.879000186920166
2016-08-12 00:45:00,17.548999786376953,5.492000102996826,13.326000213623049,3.0559999942779537,3.8989999294281006,1.218000054359436,30.108999252319336
2016-12-10 20:15:00,6.697999954223633,1.6080000400543213,4.370999813079834,0.6399999856948853,2.315000057220459,0.7310000061988831,9.425999641418455
2017-01-30 19:15:00,16.343000411987305,0.0,11.336000442504885,-1.5989999771118164,4.965000152587892,0.5789999961853027,4.923999786376953
2017-08-05 18:45:00,13.932000160217283,1.2059999704360962,8.598999977111816,-0.7459999918937683,5.6040000915527335,1.4010000228881836,20.96299934387207
2016-09-06 00:45:00,9.376999855041504,4.956999778747559,6.822999954223633,3.58899998664856,1.7059999704360962,0.8529999852180481,25.95800018310547
2016-10-06 21:00:00,5.760000228881836,3.2149999141693115,4.051000118255615,2.2390000820159908,1.8580000400543213,0.609000027179718,19.34499931335449
2016-07-08 22:30:00,16.208999633789062,6.497000217437744,12.260000228881836,3.9800000190734863,3.563999891281128,1.7669999599456787,31.093000411987305
2017-10-27 21:45:00,8.171999931335451,2.009000062942505,5.89900016784668,0.6039999723434448,2.2839999198913574,0.975000023841858,11.255999565124512
2017-01-29 08:15:00,9.376999855041504,-1.4739999771118164,6.254000186920166,-2.41599988937378,3.1679999828338623,0.4259999990463257,6.261000156402588
